utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
[overall]	6.93	3724	53763	3042	435	247		
1013353_d043c661	300.00	9	3	0	0	9	大家好	大家好而且还是挂了两百万
1006415_0cc5f389	250.00	5	2	2	0	3	哈喽	hello
1022052_5991e41d	150.00	3	2	0	0	3	有人	有人把有人
1013353_8d4cb637	125.00	5	4	0	0	5	为期三年	晓不晓得嘛为期三年
1006627_9307d7d2	108.33	13	12	0	0	13	主要是因为这些职位的学历	主要是因为这些职位的学历学习习近平总书记系列重要讲
1012781_ff43e852	100.00	2	2	0	0	2	官方	官方二二
1024360_c036c631	100.00	2	2	2	0	0	力促	立足
1019580_c8b6dba1	87.50	14	16	0	14	0	与该<SPOKEN_NOISE>	与该
1019427_986d545f	83.33	5	6	4	0	1	而这也白鼠精	而这一倍数劲儿
1029505_9cac46a1	81.25	13	16	12	0	1	这幺零三辆待待拍公车中帕萨特最多	在幺幺零三两代排班工程中货车队居中
1002283_2e87f3e2	80.00	8	10	7	0	1	阿根廷一比零战胜伊朗	高格等于一比零三十一了
1002283_8c716fbb	76.92	10	13	6	3	1	呃给每本书贴一个二维码标签	那么给每本书提供了那个
1002283_3d480b90	75.00	6	8	5	0	1	很多夫妻长期离别	在很多复妻厂区里面
1007284_c2fae04b	75.00	9	12	7	0	2	漂移届最高水平的三十一位	交易界最高水平的赛事引领归来
1023490_9e4bd594	75.00	12	16	12	0	0	特色豆业和休闲旅游业三大产业建设	开始抖音和休息旅游也杀到差一截噻
1025149_47f4a3df	75.00	15	20	2	13	0	推荐一个你<SPOKEN_NOISE>推	推荐一个领卫推
1003962_0be1e98a	73.08	19	26	6	13	0	一定要好一好治一治狐狸大<SPOKEN_NOISE>	一定要好运好自一直福利大生
1003544_68dddcc9	72.73	24	33	4	20	0	白娘子带领小青蛇在于法海斗法我在完成任务自习迟到影响的是自己的学业	只是指导影响的是自己的学业
1023490_d2e1e4f1	72.73	8	11	8	0	0	此以此达成诱饵雷达截面	使以此单成幼儿内胆姐妹
1003346_d5d789b6	71.43	5	7	3	2	0	她很快会行金额	他很快回去
1008684_16672309	71.43	5	7	4	1	0	四格式八分辨力	十个十八分别
1002283_859fac20	70.00	7	10	7	0	0	项目扶持金动辄数十万	项关复执金动作属实吧
1016432_18b44f35	70.00	7	10	5	2	0	唉第二这个归儿哈儿的	哎第二个过来喊你
1007284_4ad8b7c5	69.23	9	13	7	1	1	小布什以微弱的优势战胜戈尔	营销部食意微弱的又是战胜个
1028198_0c35a5ce	67.74	21	31	8	13	0	意指斯诺登在莫斯科谢列梅捷梅捷<SPOKEN_NOISE>机场	一至十若登在莫斯科系列梅介梅介若机场
1006501_0968cdc7	66.67	8	12	1	0	7	秦子已经被他吃得所剩无几	那他他们底下的裙子已经被他吃得所剩无几
1028368_e656da10	66.67	8	12	8	0	0	水土不服到帆扬起航据了解	旅途不服到繁阳启航局优先
1023697_07c9194a	64.71	11	17	1	0	10	英国利物普大学带头开展了一项新研究	英国利物浦大学带头开展了一项新研究实名制必须认证是不是
1013325_be0c7b12	64.29	9	14	2	0	7	大部分人一辈子可能要甘于寂寞	大部分人一辈子可能要甘于继母你确定能通过吗
1021045_37d950b5	61.54	8	13	8	0	0	上海大众等诸多跨国合资企业	上海大众等主度瓜葛好自己也
1020261_a7e4b379	60.87	14	23	2	12	0	<SPOKEN_NOISE>做好一点一滴的研究	你得做好一点一滴的研究
1023579_e31b8e75	60.71	17	28	3	13	1	剩下八个小组的<SPOKEN_NOISE>第三名挨个厮杀	剩下八个小组的的第三名埃格尔厮杀
1003107_440359e2	60.00	6	10	1	0	5	耐磨涂层的玻璃纤维类	耐磨涂层的玻璃纤维内配肤材直观
1014721_4b00310c	60.00	6	10	6	0	0	成功转型至售卖自家的	从中转型直售卖至加本
1017898_63be757c	60.00	15	25	2	13	0	若案<SPOKEN_NOISE>评分结果低于婉拒点	各案按评分结果低于婉拒点
1021332_20ef0865	60.00	9	15	2	0	7	以学员的真实成长为主的培训活动	陈才雄在外头就以学员的正式成长为主的培训活动
1025484_efd1f1e7	60.00	15	25	1	14	0	组<SPOKEN_NOISE>为核心拼成的一个图标	作为核心拼成的一个图标
1007623_c25ab666	58.33	7	12	7	0	0	非全尺寸备胎前制动器类型	飞行尺轮备胎前自动气背芯
1021045_e4d8ee1c	58.33	7	12	7	0	0	实际受益者或许得再加个零	是接受以者或许的再价格定
1022437_a1b7719a	58.33	7	12	7	0	0	丽江有好玉这是不容置疑的	必将有好于这次活动质疑的
1023490_c84575ae	58.33	7	12	7	0	0	这是摩拜嘞实心轮胎的限制	这是膜白的是新轮胎的鞋子
1023991_5838d0f4	57.14	16	28	3	13	0	早在一九陆陆年的一段采<SPOKEN_NOISE>音频中	早在一九六六年的一段采访音频中
1004362_5d7e7184	56.25	9	16	8	1	0	对于早先登陆新三板的私募基金来说	对赵先登陆行山们的肆无其敬来说
1020261_562821c4	56.00	14	25	1	13	0	<SPOKEN_NOISE>会把经济拉回到正轨上来	将会把经济拉回到正轨上来
1014721_a621ba68	55.56	10	18	9	1	0	两名专家及时对小凝汐的手指进行了手术	两名专家即是最详明细的手指转线的手
1014721_272716b0	54.55	6	11	2	3	1	记者昨日下午找了两家分	且姐姐昨日找了两家
1002707_5f6becd6	53.33	8	15	8	0	0	脑干又通过枕大孔出颅和脊髓相连	老杆又通过增大孔戳入后接水相连
1008684_6bdd39fd	53.33	8	15	7	1	0	四条南岸区是重庆南面第一发达区	四调的趋势重庆南边第一发大局
1029460_bedc9a22	52.00	13	25	0	13	0	再给我乘个四喊大师兄多去点再给我乘个四喊大师兄多去	再给我乘个四再给我乘个四
1001687_ec41a313	51.85	14	27	0	14	0	可伴有轻度的痛<SPOKEN_NOISE>痒感和疼痛感	可伴有轻度的痛痒感和疼痛感
1020261_ae696087	51.85	14	27	3	11	0	在<SPOKEN_NOISE>燃油效率方面有所提高而已	在只是在燃油效率方面有所提高而已
1004815_4c31fc9c	50.00	6	12	6	0	0	民进党为此大阵仗抨击陈新	民进党为之打阵仗搏起诚心
1011439_1178554e	50.00	2	4	2	0	0	共创辉唉	共创会哎
1018414_4cfef966	50.00	14	28	1	13	0	<SPOKEN_NOISE>学习游泳时不能离开教练的视线	在学习游泳时不能离开教练的视线
1020217_1596b0fc	50.00	6	12	5	0	1	那位英国女作家说的不洗脸	哪位英国女专家说说得不犀利
1023835_f71a2a05	50.00	7	14	6	1	0	静香可就完全颠覆大家的想像了	竞相可就完全颠覆大真相相貌
1002283_56d24507	46.67	7	15	6	0	1	缠元素聚焦镜九零五四零幺三六二	检查验收居家件九零五四零幺三六二
1004362_a3265025	46.67	14	30	1	13	0	投行应制定明确的目标流程跟技术<SPOKEN_NOISE>构	投行应制定明确的目标流程跟技术压构
1008264_35a09ded	46.67	7	15	6	1	0	十一便利店的店员赶超会作何感想	十一便利店的电源杆超和坐感响
1015909_173d13ef	46.67	7	15	7	0	0	美达速赞助香港车手卢凯峰的三菱	美达树站住香港车手陆开丰的三林
1020549_53c769fc	46.67	7	15	7	0	0	造成剩余浮力较鱼的吞饵力度要大	造成生育妇利教育的吞而力度要大
1019231_36ffe447	46.15	6	13	2	0	4	县域体系规划需分别明确省办	没了没了区域体系规划需分别明确申办
1023490_6109dc5b	46.15	6	13	6	0	0	中华文化促进会副主席郭杰等	中华文化促境会辅助些各节等
1018766_868a3c51	45.45	5	11	5	0	0	托靠动力整车控制器优势	火合动力真的控制其优势
1021045_034fe1d0	45.45	5	11	5	0	0	接触过十余个行业的客户	借着过四余个行业的歌赋
1012074_8a6b35b9	45.16	14	31	1	13	0	比如说二手房交易税费要求<SPOKEN_NOISE>很高的税费	比如说二手房交易税费要求很很高的税费
1002283_2b249807	44.44	4	9	3	1	0	基金业务的一种方式	已经油的一种方式
1001731_013ab3ea	43.75	7	16	6	0	1	跟她关系非好的优木真央美还爆料过	跟他关系非好的也幽默怎样面还爆料过
1012781_3318358a	43.75	7	16	6	0	1	刘墉趁机揭出揭出所人泄题牟利之事	刘勇趁机解除解除所有人泄体牟利之事
1023490_cae2cab2	43.75	7	16	7	0	0	目前全球有九十陆个国家和地区承诺	目前确就有九十多街国家或地区城楼
1001687_6618febf	42.86	6	14	6	0	0	大迫勇也禁区孤顶左脚低射被扑	大婆永远进取鼓顶左脚低射被扑
1020217_89b3709c	42.86	6	14	5	1	0	辽宁舰为每名官兵配备了洗衣袋	辽宁建为每名官兵背配了喜带
1023490_da00fdf7	42.86	6	14	6	0	0	在劲挺方折的面目中流畅地前行	在近庭芳仔的面目中流畅的车行
1029659_f4b00f86	42.86	6	14	4	1	1	客栈和餐馆的也增加了十倍之多	科长餐馆里的额增加了四倍之多
1000191_c141026d	41.67	5	12	5	0	0	彭建钢将枣泥的马鬃捋了捋	彭建刚将枣泥的马总娱乐率
1000310_fda107e8	41.67	5	12	5	0	0	若美联储保持鸽派加息言论	若每年珠宝持赫派加息言论
1002283_a77a57d4	41.67	5	12	5	0	0	明亡后在绍于门寺出家为僧	明王后在寿云门市出家为生
1003722_6862572b	41.67	5	12	5	0	0	快慢线形成死叉后向下运行	快慢先行城市差后向下运行
1008468_1ed210ad	41.67	5	12	5	0	0	了能让宝宝顺顺利利的断奶	老人让宝宝顺顺溜溜就断奶
1017231_829ae1fb	41.67	5	12	0	0	5	在社会上引起了广泛的争议	因以他这个在社会上引起了广泛的争议
1020989_518f4fdd	41.67	5	12	5	0	0	新加坡前总理李光耀病逝后	新加坡前中的理工要病逝后
1029360_a9aad9ee	41.67	5	12	4	1	0	现在看到的各地做法不一致	现在看到的各地住房笔直
1029659_1128b766	41.67	5	12	4	0	1	的陈先生透露了他停车秘诀	都曾深深透露了他的停车秘诀
1019559_b3141ed0	41.18	7	17	7	0	0	在魔都让蟹痴最为疯狂的食蟹圣地指南	德莫都让鞋吃最为疯狂的实现胜地指南
1028809_84d5e5f7	41.18	7	17	7	0	0	端公在为愿主还愿时背上小孩爬上刀梯	短弓在位园主怀孕时背上小孩爬上倒梯
1029505_44db07b3	41.18	7	17	7	0	0	即便是今年上半年乳企整体进入萧条期	意味着今年上半年如期整体进入小特期
1008468_f97cb5be	40.00	6	15	6	0	0	第三季刘诺禹与胡皓康被公认官配	第三季刘若瑜与胡浩康被工人灌配
1008684_1321848e	40.00	4	10	3	0	1	是将基于全新平台进行	四将基于全新平台性打造
1009169_e9d5e62d	40.00	6	15	6	0	0	从现有秀游戏简单的实际体验来看	重现优秀又细简单的设计体验来看
1020549_1fb57715	40.00	4	10	4	0	0	好赶上工人给牛犊分栏	好改善工人给牛肚分量
1024659_0f650274	40.00	6	15	5	0	1	二十五早间宁贵沥青行情分析美国	二十五早间临贵尼切尔行情偏向美国
1025149_0b7cc0b0	40.00	4	10	4	0	0	定格着往日月和金色回	定格度网日月和金社会
1029505_b5ae862e	40.00	6	15	6	0	0	这是市民为社子岛打造的专属歌曲	越是市民为谁知道独者的专属歌曲
1023835_7d5b6f4e	38.89	7	18	6	1	0	亚泰和永昌仍然有可能是最终降级的球队	亚太和永昌仍然有可能最终相机已挫折
1003242_f9a80dd5	38.46	5	13	5	0	0	也解释了姆希塔良缺阵的原因	也解释了母西糖量缺症的原因
1007207_e3f4bbed	38.46	5	13	3	0	2	重申美联储有可能在六月加息	那么重申每年初有可能在六月加息
1011557_6e839e0a	38.46	5	13	5	0	0	欧赔即时盘大幅下调主胜赔率	货币结石盘大幅下调主神赔率
1014721_b47a47fc	38.46	5	13	3	2	0	哈哈哈一直抓不住瓶子你难受	哈哈哈一直抓不住停车的
1020261_fecd80bb	38.46	5	13	5	0	0	一乙酰脯氨酸锌以及加锌饮料	以乙西普氨酸锌以及夹心饮料
1023697_90e42e6e	38.46	5	13	1	0	4	几大媒体跑线记者讨论了一下	几大媒体跑线记者讨论了一哈楼上楼上
1024659_fe697b5a	38.46	5	13	5	0	0	二多银的标准配置是一把猎枪	而多盈利标准却只是一把猎枪
1004362_262c197f	37.50	6	16	6	0	0	斗升量具等泰安农村的各类传统老件	都是梁菊等泰安农村的各内传统老街
1007284_1331d3bc	37.50	6	16	5	1	0	一无人机只是在其海外官网限量供应	与无人机自载其海外观望限量供应
1012649_7706071d	37.50	6	16	5	0	1	饰演蓝色玫瑰人生关注北京建材团购	饰验男是美国人生关注北京建材的团购
