utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
[overall]	9.01	4457	49463	3718	465	274		
1028752_188a3c96	350.00	7	2	2	0	5	网名	warommy
1017410_17309a84	266.67	8	3	3	0	5	你去唉	看有没有机会你哎
1016202_63493fc9	109.09	12	11	11	0	1	这一点很像浪子和我结识	davia很想让之豪解释
1002432_964b12c5	100.00	15	15	13	2	0	才让人记起他的大学太学生生身份	菜鸟你继续打打个抬球醒醒呗
1009299_a52b50a7	100.00	4	4	4	0	0	假设参数	加深常熟
1012831_a879dec4	100.00	12	12	0	12	0	球股市近期的反弹势头停滞	
1015258_b13c7a0a	100.00	8	8	7	1	0	即用软皮尺沿两侧	竟然提此也难采
1017192_d61238cb	100.00	2	2	2	0	0	期的	骑列
1017331_cca59c8d	84.62	11	13	10	0	1	皇马争冠一战致命死穴爆发这	谎骂争馆也展直势失血爆发责任
1027663_1819717b	83.33	10	12	10	0	0	并一直坚持到海贼王完结哟	毕业之间迟到还在慢慢节哟
1017314_f4b0f0c9	81.25	13	16	13	0	0	谷瑞玉又不像于凤至那样柔顺与大度	故人于由不祥与防止南阳柔身于大都
1012831_7bf17b3c	80.00	12	15	2	10	0	全然不顾周围乘客们的异样眼眼光	泉然不顾酒
1029094_333d08be	80.00	4	5	3	0	1	第二大医学	第二代遗穴啊
1001810_992f9a2f	78.57	11	14	11	0	0	当地人说这很像过去人们所用的	到庭领个两工销告知里面所用的
1015258_a9e6c78b	77.78	14	18	14	0	0	店换旧引擎盖齐鲁网济南四月七日讯日前	电还交易清改且入往记满十月七日旬以前
1007415_381feffc	76.92	10	13	10	0	0	当然还括囊括了各类观赛神器	当然还可能开到管理管设申请
1007415_3878862d	76.92	10	13	10	0	0	比传统火锅店更节省人力成本	百川通货物变更减损日的成本
1001810_2511def9	73.33	11	15	11	0	0	尼利亚给石油部的官员在月初表示	利利然该事由不给各院在远处表示
1003968_039a4fa4	73.33	11	15	11	0	0	贝西克塔斯有意租借巴萨中场图兰	北溪克塔寺有一株解巴沙洲上土呢
1009172_0e8d7d76	73.33	11	15	8	3	0	这样实现言语与语境语境的全方位	这样视线也于预警的全范围
1011887_310a302c	73.33	11	15	0	0	11	具有推荐免试攻读硕士研究生资格	那个业主大数据那边具有推荐免试攻读硕士研究生资格证啊
1001810_42f7613f	71.43	10	14	10	0	0	他功能因车车型及出厂年份不同	它功能因测擦行器除草粘粉不痛
1017604_cbcfafa7	71.43	10	14	9	1	0	一直以独其独特的实力唱功著称	以致意气独特的势力长弓组成
1013866_5d41e220	70.83	17	24	4	13	0	<SPOKEN_NOISE>上那几个国有油电大户	加上那几个国的邮电大火
1000628_ab66f65c	66.67	2	3	2	0	0	券商创	犬商场
1007201_2069bcd3	66.67	8	12	8	0	0	因为毗邻著名的明城墙遗址	因为濒临租面的名称墙一致
1007813_57167cc4	66.67	8	12	7	0	1	实际只听主帅林燮和副帅的	司级之挺主帅领仪是候副帅的
1017664_10919c50	66.67	2	3	2	0	0	有偿法	有厂发
1001807_f9c6eb4b	65.52	19	29	6	13	0	落落点力求在对方<SPOKEN_NOISE>场区区底线附近	落弱点力球在对方墙仓储区地线附近
1004429_d3cc2b3b	65.00	13	20	1	12	0	你好请问你买房嘛别个问你打不打这的情况下	你好请问你买房吗
1021633_b878c803	64.29	9	14	9	0	0	即便本月希腊如期筹得资金还款	即使本月息纳入取出的资金偿还
1021125_4cd0a880	63.64	7	11	5	0	2	像啥子叮叮猫啊偷油婆啊	像啥子钉钉们啊偷又跑啊押金
1002939_a8374801	62.50	10	16	10	0	0	李喜诚为何三次六亿港币拜访风水师	李希臣为何擅自留意钢笔摆放风水师
1003543_66e9932b	61.54	8	13	0	0	8	这次通过招聘考核的文职人员	共计三千六百块钱这次通过招聘考核的文职人员
